Complaint_ID,unique_key,created_date,complaint_type,descriptor,agency,status,city,incident_address,latitude,longitude,Complaint_Type,APCCD_Category,Department,Complaint_Text,Complaint_Summary,Sentiment,Urgency_Score,Estimated_Resolution_Days,Complaint_Length,Month,Day_of_Week,Hour,Is_Emergency,Complaint_Source,Priority,Severity,Resolution_Status,SLA_Days,Complaint_Channel,Complaint_Language,Citizen_Type,AI_Confidence,Geo_Zone,Ward,PinCode
AP2026011864,69709137,2026-07-13 21:32:06,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,0,EAST 171 STREET,40.83826484,-73.90522783,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Noise levels exceed permissible limits.,Noise disturbance complaint reported.,Negative,5,3,5,July,Monday,21,No,Municipal Office,Low,Low,In Progress,10,Mobile App,English,Resident,0.97,East,Ward-49,500106
AP2026031730,69688582,2026-07-11 22:51:02,Noise - Street/Sidewalk,Loud Talking,NYPD,Closed,0,WEST 38 STREET,40.75710647,-73.99730006,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Noise complaint requires investigation.,Noise disturbance complaint reported.,Negative,5,3,4,July,Saturday,22,No,Municipal Office,Low,Low,Pending,10,Mobile App,Telugu,Resident,0.98,South,Ward-39,500024
AP2026038954,69678577,2026-07-11 01:04:08,Illegal Parking,Posted Parking Sign Violation,NYPD,Closed,BROOKLYN,3030 EMMONS AVENUE,40.58391909,-73.93788603,Illegal Parking,Traffic & Parking,Traffic Police,Parking violations have been reported.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Saturday,1,No,Call Center,Medium,Medium,Pending,7,Mobile App,English,Resident,0.87,West,Ward-41,500173
AP2026046386,69668514,2026-07-10 10:47:00,Traffic Signal Condition,Pedestrian Signal,DOT,Closed,QUEENS,0,40.69296001,-73.77162725,Traffic Signal Condition,Street Lights,Traffic Department,The road remains dark during the night.,Street light malfunction reported.,Negative,6,4,7,July,Friday,10,No,Call Center,Medium,Medium,Resolved,7,Citizen Portal,English,Visitor,0.89,West,Ward-28,500019
AP2026018770,69705802,2026-07-13 09:02:49,UNSANITARY CONDITION,SEWAGE,HPD,Open,NEW YORK,548 WEST  163 STREET,40.83729233,-73.94094896,UNSANITARY CONDITION,Sanitation,Sanitation Department,Garbage has not been collected for several days.,Garbage or sanitation complaint reported.,Negative,8,2,8,July,Monday,9,No,Citizen Portal,Medium,Medium,In Progress,7,Call Center,English,Visitor,0.9,North,Ward-40,500145
AP2026031993,69688592,2026-07-11 22:31:46,Noise - Street/Sidewalk,Loud Talking,NYPD,Closed,BROOKLYN,864 42 STREET,40.64478244,-73.9977154,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Immediate action is requested regarding noise pollution.,Noise disturbance complaint reported.,Negative,5,3,7,July,Saturday,22,No,WhatsApp,Low,Low,Resolved,10,Call Center,Telugu,Business,0.85,South,Ward-40,500134
AP2026022778,69693921,2026-07-12 21:21:09,Noise - Residential,Loud Music/Party,NYPD,Closed,BRONX,565 CITY ISLAND AVENUE,40.85374431,-73.79030955,Noise - Residential,Noise Pollution,Pollution Control Board,Noise from nearby activities is causing inconvenience.,Noise disturbance complaint reported.,Negative,5,3,7,July,Sunday,21,No,WhatsApp,Low,Low,Resolved,10,Mobile App,English,Resident,0.86,East,Ward-33,500185
AP2026007391,69716816,2026-07-14 10:57:10,WATER LEAK,DAMP SPOT,HPD,Open,NEW YORK,107 EAST  126 STREET,40.80550695,-73.93799712,WATER LEAK,Water Supply,Water Department,Residents are facing water supply issues because of damp spot.,Water supply issue reported.,Negative,10,2,10,July,Tuesday,10,Yes,Mobile App,High,Critical,Resolved,2,Mobile App,English,Resident,0.92,West,Ward-27,500088
AP2026043403,69669182,2026-07-10 16:06:19,Overgrown Tree/Branches,Hitting Building,DPR,In Progress,BROOKLYN,314 5 STREET,40.67203992,-73.98523056,Overgrown Tree/Branches,Parks & Trees,Parks Department,Tree branches are blocking pathways.,Park or tree maintenance complaint reported.,Neutral,4,6,5,July,Friday,16,No,Municipal Office,Low,Low,Resolved,10,Citizen Portal,English,Business,0.93,South,Ward-28,500041
AP2026012946,69700424,2026-07-13 19:07:40,Dead Animal,Cat,DSNY,In Progress,FAR ROCKAWAY,130 BEACH 119 STREET,40.57772416,-73.83902904,Dead Animal,Public Health,Health Department,Community health may be affected.,Public health issue reported.,Negative,9,2,5,July,Monday,19,Yes,Call Center,High,High,In Progress,5,Citizen Portal,Telugu,Resident,0.9,South,Ward-24,500188
AP2026027439,69687980,2026-07-12 10:39:41,Street Condition,Pothole,DOT,Closed,QUEENS,0,40.66791546,-73.77522401,Street Condition,Roads,Roads & Buildings,The road has been damaged due to pothole. Immediate repairs are required.,Road damage or pothole reported.,Negative,7,5,12,July,Sunday,10,No,Call Center,Medium,High,Resolved,5,Mobile App,English,Resident,0.97,North,Ward-33,500111
AP2026007782,69716747,2026-07-14 10:18:09,PLUMBING,WATER SUPPLY,HPD,Open,BROOKLYN,1850 OCEAN PARKWAY,40.60363319,-73.96659124,PLUMBING,Building Maintenance,Municipal Engineering Department,Building facilities require inspection.,Building maintenance issue reported.,Negative,7,7,4,July,Tuesday,10,No,Citizen Portal,Medium,Medium,Pending,7,WhatsApp,English,Resident,0.89,East,Ward-48,500188
AP2026011405,69700954,2026-07-13 22:24:06,Illegal Fireworks,0,NYPD,Closed,NEW YORK,143 WADSWORTH AVENUE,40.84936601,-73.93529593,Illegal Fireworks,Public Safety,Police Department,Safety concerns require attention.,Public safety issue reported.,Negative,10,1,4,July,Monday,22,Yes,Municipal Office,High,Critical,In Progress,2,Citizen Portal,English,Resident,0.92,North,Ward-37,500102
AP2026016124,69701879,2026-07-13 13:07:19,Illegal Parking,Blocked Crosswalk,NYPD,Closed,LONG ISLAND CITY,25-36 JACKSON AVENUE,40.74688192,-73.94297435,Illegal Parking,Traffic & Parking,Traffic Police,Public movement is affected.,Traffic or illegal parking complaint reported.,Negative,7,3,4,July,Monday,13,No,Call Center,Medium,Medium,Pending,7,Call Center,Telugu,Resident,0.85,Central,Ward-33,500142
AP2026007366,69716314,2026-07-14 10:59:11,Blocked Driveway,No Access,NYPD,Closed,BROOKLYN,317 16 STREET,40.66301516,-73.98576602,Blocked Driveway,Traffic & Parking,Traffic Police,The obstruction should be removed.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Tuesday,10,No,Mobile App,Medium,Medium,Resolved,7,Mobile App,Telugu,Resident,0.9,East,Ward-11,500061
AP2026025720,69692542,2026-07-12 14:44:49,Rodent,Condition Attracting Rodents,DOHMH,In Progress,BROOKLYN,373 PROSPECT AVENUE,40.66117889,-73.98562584,Rodent,Public Health,Health Department,Unsanitary conditions are affecting residents.,Public health issue reported.,Negative,9,2,5,July,Sunday,14,Yes,WhatsApp,High,High,Pending,5,Citizen Portal,English,Business,0.85,North,Ward-23,500123
AP2026032105,69693458,2026-07-11 22:21:28,Noise - Street/Sidewalk,Loud Music/Party,NYPD,Closed,BRONX,2090 MORRIS AVENUE,40.8539478,-73.90486569,Noise - Street/Sidewalk,Noise Pollution,Pollution Control Board,Residents are unable to sleep because of loud sounds.,Noise disturbance complaint reported.,Negative,5,3,9,July,Saturday,22,No,Municipal Office,Low,Low,In Progress,10,Mobile App,English,Resident,0.96,East,Ward-09,500155
