Complaint_ID,unique_key,created_date,complaint_type,descriptor,agency,status,city,incident_address,latitude,longitude,Complaint_Type,APCCD_Category,Department,Complaint_Text,Complaint_Summary,Sentiment,Urgency_Score,Estimated_Resolution_Days,Complaint_Length,Month,Day_of_Week,Hour,Is_Emergency,Complaint_Source,Priority,Severity,Resolution_Status,SLA_Days,Complaint_Channel,Complaint_Language,Citizen_Type,AI_Confidence,Geo_Zone,Ward,PinCode
AP2026033808,69684366,2026-07-11 17:14:00,Noise,"Noise, Barking Dog (NR5)",DEP,Closed,STATEN ISLAND,122 WESTERVELT AVENUE,40.64493473,-74.08529428,Noise,Noise Pollution,Pollution Control Board,Noise complaint requires investigation.,Noise disturbance complaint reported.,Negative,5,3,4,July,Saturday,17,No,Call Center,Low,Low,Resolved,10,Email,English,Resident,0.92,South,Ward-33,500143
AP2026028919,69692010,2026-07-12 04:57:31,WATER LEAK,HEAVY FLOW,HPD,Closed,NEW YORK,1028 2 AVENUE,40.75756825,-73.96655012,WATER LEAK,Water Supply,Water Department,Water distribution has been affected.,Water supply issue reported.,Negative,10,2,5,July,Sunday,4,Yes,Mobile App,High,Critical,In Progress,2,Citizen Portal,English,Business,0.92,South,Ward-37,500165
AP2026044569,69674276,2026-07-10 13:56:33,Rodent,Condition Attracting Rodents,DOHMH,In Progress,HOLLIS,191-29 HILLSIDE AVENUE,40.71610494,-73.77075073,Rodent,Public Health,Health Department,Immediate intervention is requested.,Public health issue reported.,Negative,9,2,4,July,Friday,13,Yes,WhatsApp,High,High,Pending,5,Mobile App,Telugu,Resident,0.89,Central,Ward-38,500198
AP2026046064,69675150,2026-07-10 11:16:21,UNSANITARY CONDITION,MOLD,HPD,Closed,BROOKLYN,150 CLERMONT AVENUE,40.69361112,-73.97096002,UNSANITARY CONDITION,Sanitation,Sanitation Department,Garbage bins are overflowing.,Garbage or sanitation complaint reported.,Negative,8,2,4,July,Friday,11,No,Citizen Portal,Medium,Medium,Pending,7,Mobile App,Telugu,Resident,0.97,Central,Ward-49,500045
AP2026010902,69707565,2026-07-13 23:39:41,Illegal Parking,Double Parked Blocking Traffic,NYPD,Closed,NEW YORK,11 SHERMAN AVENUE,40.86244633,-73.92903603,Illegal Parking,Traffic & Parking,Traffic Police,Improper parking is causing inconvenience.,Traffic or illegal parking complaint reported.,Negative,7,3,5,July,Monday,23,No,Mobile App,Medium,Medium,Resolved,7,Email,English,Resident,0.85,East,Ward-44,500065
AP2026016432,69709030,2026-07-13 12:38:44,Curb Condition,Broken Curb,DOT,In Progress,BROOKLYN,474C FULTON STREET,40.69011684,-73.98402218,Curb Condition,Roads,Roads & Buildings,The road requires urgent repair because of broken curb.,Road damage or pothole reported.,Negative,7,5,9,July,Monday,12,No,Mobile App,Medium,High,In Progress,5,WhatsApp,Telugu,Resident,0.88,East,Ward-13,500043
AP2026041682,69669457,2026-07-10 19:52:52,Illegal Dumping,Removal Request,DSNY,Closed,0,BAYCHESTER AVENUE,40.88473534,-73.84044111,Illegal Dumping,Sanitation,Sanitation Department,Waste is overflowing because of removal request.,Garbage or sanitation complaint reported.,Negative,8,2,7,July,Friday,19,No,WhatsApp,Medium,Medium,Resolved,7,Call Center,English,Resident,0.9,Central,Ward-25,500061
AP2026034481,69680172,2026-07-11 15:23:35,Noise - Residential,Banging/Pounding,NYPD,Closed,BROOKLYN,354 SOUTH SECOND STREET,40.71008492,-73.95338677,Noise - Residential,Noise Pollution,Pollution Control Board,The locality is affected by excessive sound.,Noise disturbance complaint reported.,Negative,5,3,7,July,Saturday,15,No,Call Center,Low,Low,In Progress,10,Mobile App,English,Resident,0.96,Central,Ward-44,500057
AP2026015076,69704472,2026-07-13 14:51:10,Overgrown Tree/Branches,Hitting Building,DPR,In Progress,STATEN ISLAND,28 SHAUGHNESSY LANE,40.61403078,-74.0739199,Overgrown Tree/Branches,Parks & Trees,Parks Department,Park facilities require improvement.,Park or tree maintenance complaint reported.,Neutral,4,6,4,July,Monday,14,No,WhatsApp,Low,Low,Pending,10,Call Center,Telugu,Business,0.92,East,Ward-35,500019
AP2026005965,69718746,2026-07-14 13:09:27,Street Condition,Defective Hardware,DOT,In Progress,0,WEST 98 STREET,40.7965615,-73.97225505,Street Condition,Roads,Roads & Buildings,Vehicles are getting damaged because of defective hardware.,Road damage or pothole reported.,Negative,7,5,8,July,Tuesday,13,No,Citizen Portal,Medium,High,Resolved,5,Mobile App,English,Resident,0.91,North,Ward-17,500113
