Complaint_Text,Actual_Category,Predicted_Category,Category_Correct,Actual_Department,Predicted_Department,Department_Correct,Actual_Priority,Predicted_Priority,Priority_Correct,Actual_Severity,Predicted_Severity,Severity_Correct,Actual_Sentiment,Predicted_Sentiment,Sentiment_Correct
A group of stray dogs has become aggressive near the village school and children are afraid to walk to class.,Animal Welfare,Animal Welfare,True,Animal Welfare Department,Animal Welfare Department,True,High,Medium,False,High,Medium,False,Negative,Negative,True
Several injured cattle have been left unattended near the municipal market and require immediate rescue.,Animal Welfare,Animal Welfare,True,Animal Welfare Department,Animal Welfare Department,True,High,Medium,False,High,Medium,False,Negative,Neutral,False
Large cracks have appeared in the ceiling of the government community hall and pieces of plaster are falling down.,Building Maintenance,Sewer & Drainage,False,Building Department,Water & Sewerage,False,High,Medium,False,Critical,Medium,False,Negative,Neutral,False
The public library building has developed severe wall damage and rainwater enters the reading area.,Building Maintenance,Building Maintenance,True,Building Department,Municipal Engineering Department,False,Medium,Medium,True,High,Medium,False,Negative,Negative,True
Unauthorized construction is blocking the public pathway leading to houses in our colony.,Encroachment,Public Property,False,Municipal Administration,Municipal Administration,True,High,Medium,False,High,Medium,False,Negative,Negative,True
"A shopkeeper has extended the structure onto the footpath, leaving almost no space for pedestrians.",Encroachment,Building Maintenance,False,Municipal Administration,Municipal Administration,True,Medium,Medium,True,Medium,Medium,True,Negative,Negative,True
Food served at a roadside restaurant appears unhygienic and several customers complained of stomach problems.,Food Safety,Food Safety,True,Health Department,Health Department,True,High,High,True,High,High,True,Negative,Negative,True
The meat shop near the bus stand is operating in extremely unhygienic conditions with waste left uncovered.,Food Safety,Sanitation,False,Health Department,Sanitation Department,False,High,Medium,False,High,High,True,Negative,Negative,True
Loudspeakers from a nearby wedding function continue past midnight and residents cannot sleep.,Noise Pollution,Noise Pollution,True,Pollution Control Board,Pollution Control Board,True,Medium,Low,False,High,Low,False,Negative,Negative,True
Continuous drilling and machinery noise from a construction site is disturbing families throughout the day.,Noise Pollution,Noise Pollution,True,Pollution Control Board,Pollution Control Board,True,Medium,Low,False,Medium,Low,False,Negative,Negative,True
Several old trees in the public park have fallen after heavy rain and are blocking the walking area.,Parks & Trees,Parks & Trees,True,Parks Department,Parks Department,True,Medium,Low,False,Medium,Low,False,Negative,Neutral,False
"The children's playground has overgrown weeds and damaged trees, making the park unsafe for visitors.",Parks & Trees,Parks & Trees,True,Parks Department,Parks Department,True,Medium,Low,False,Medium,Low,False,Negative,Neutral,False
Stagnant water near our residential area has become a breeding place for mosquitoes and residents fear disease outbreaks.,Public Health,Water Supply,False,Health Department,Water Department,False,High,High,True,High,Critical,False,Negative,Negative,True
A large number of mosquitoes are spreading around the colony because open drains have not been treated.,Public Health,Sewer & Drainage,False,Health Department,Water & Sewerage,False,High,Medium,False,High,Medium,False,Negative,Negative,True
The broken boundary wall of the public school could collapse onto students during school hours.,Public Property,Sanitation,False,Municipal Engineering Department,Municipal Administration,False,High,Medium,False,Critical,Medium,False,Negative,Negative,True
Government benches and public facilities at the bus stand have been badly damaged and need repair.,Public Property,Public Property,True,Municipal Engineering Department,Municipal Administration,False,Medium,Low,False,Medium,Low,False,Negative,Neutral,False
An uncovered electrical cable is lying across a busy street and could cause a serious accident.,Public Safety,Public Safety,True,Electrical Department,Police Department,False,High,Medium,False,Critical,Medium,False,Negative,Negative,True
The damaged railing on the bridge creates a dangerous situation for pedestrians and two-wheeler riders.,Public Safety,Public Property,False,Municipal Engineering Department,Municipal Administration,False,High,Medium,False,High,Medium,False,Negative,Negative,True
Deep potholes have formed on the road connecting our village to the main highway after the monsoon rains.,Roads,Roads,True,Roads & Buildings,Roads & Buildings,True,High,Medium,False,High,High,True,Negative,Negative,True
The road near the government hospital is badly broken and ambulances are facing difficulty reaching the entrance.,Roads,Roads,True,Roads & Buildings,Roads & Buildings,True,High,Medium,False,Critical,High,False,Negative,Negative,True
Garbage has remained uncollected in our colony for nearly a week and a strong foul smell is spreading.,Sanitation,Sanitation,True,Sanitation Department,Sanitation Department,True,High,Medium,False,High,Medium,False,Negative,Negative,True
Overflowing waste near the vegetable market is attracting stray animals and creating an unhygienic environment.,Sanitation,Sanitation,True,Sanitation Department,Sanitation Department,True,Medium,Medium,True,High,Medium,False,Negative,Neutral,False
Dirty wastewater is overflowing from a blocked drain and entering houses during heavy rainfall.,Sewer & Drainage,Sewer & Drainage,True,Water & Sewerage,Water & Sewerage,True,High,Medium,False,Critical,Medium,False,Negative,Negative,True
"The underground drainage line near our street is blocked, causing sewage water to collect on the road.",Sewer & Drainage,Water Supply,False,Water & Sewerage,Water Department,False,High,High,True,High,Critical,False,Negative,Negative,True
"Streetlights along the road to our village have not been functioning for several nights, making travel unsafe.",Street Lights,Roads,False,Electrical Department,Roads & Buildings,False,Medium,Medium,True,High,High,True,Negative,Negative,True
The lamp posts near the bus stop remain switched off after sunset and women feel unsafe waiting there.,Street Lights,Public Safety,False,Electrical Department,Police Department,False,High,Medium,False,High,Medium,False,Negative,Negative,True
"Vehicles are being parked on both sides of the narrow market road, causing severe traffic congestion every evening.",Traffic & Parking,Roads,False,Traffic Department,Roads & Buildings,False,Medium,Medium,True,Medium,High,False,Negative,Negative,True
Illegal parking near the railway crossing is blocking emergency vehicles and creating long traffic delays.,Traffic & Parking,Traffic & Parking,True,Traffic Police,Traffic Police,True,High,Medium,False,High,Medium,False,Negative,Negative,True
Our colony has not received municipal drinking water for the past four days and families are struggling.,Water Supply,Water Supply,True,Water Department,Water Department,True,High,High,True,High,Critical,False,Negative,Negative,True
Muddy and foul-smelling water is coming through the public tap connection and residents are afraid to use it.,Water Supply,Water Supply,True,Water Department,Water Department,True,High,High,True,High,Critical,False,Negative,Negative,True
